,Taxon,Prediction,Norm_Prediction
1795,UMGS321,0,0.0
1796,UMGS322,0,0.0
1797,UMGS323,0,0.0
1798,UMGS324,0,0.0
1799,UMGS325,0,0.0
1800,UMGS326,0,0.0
1801,UMGS327,0,0.0
1802,UMGS328,0,0.0
1803,UMGS329,0,0.0
1804,UMGS33,0,0.0
1805,UMGS331,0,0.0
1806,UMGS332,0,0.0
1807,UMGS333,0,0.0
1808,UMGS334,0,0.0
1809,UMGS335,0,0.0
1810,UMGS337,0,0.0
1811,UMGS338,0,0.0
1812,UMGS339,0,0.0
1813,UMGS34,0,0.0
1814,UMGS340,0,0.0
1815,UMGS341,0,0.0
1816,UMGS342,0,0.0
1817,UMGS343,0,0.0
1818,UMGS344,0,0.0
1819,UMGS346,0,0.0
1820,UMGS347,0,0.0
1821,UMGS349,0,0.0
1822,UMGS35,0,0.0
1823,UMGS351,0,0.0
1824,UMGS352,0,0.0
1825,UMGS353,0,0.0
1826,UMGS354,0,0.0
1827,UMGS355,0,0.0
1828,UMGS356,0,0.0
1829,UMGS357,0,0.0
1830,UMGS358,0,0.0
1831,UMGS359,0,0.0
1832,UMGS36,0,0.0
1833,UMGS360,0,0.0
1834,UMGS361,0,0.0
1835,UMGS362,0,0.0
1836,UMGS363,0,0.0
1837,UMGS364,0,0.0
1838,UMGS365,0,0.0
1839,UMGS366,0,0.0
1840,UMGS367,0,0.0
1841,UMGS368,0,0.0
1842,UMGS369,0,0.0
1843,UMGS37,0,0.0
1844,UMGS370,0,0.0
1845,UMGS372,0,0.0
1846,UMGS373,0,0.0
1847,UMGS375,0,0.0
1848,UMGS376,0,0.0
1849,UMGS377,0,0.0
1850,UMGS378,0,0.0
1851,UMGS379,0,0.0
1852,UMGS38,0,0.0
1853,UMGS380,0,0.0
1854,UMGS381,0,0.0
1855,UMGS382,0,0.0
1856,UMGS383,0,0.0
1857,UMGS384,0,0.0
1858,UMGS385,0,0.0
1859,UMGS386,0,0.0
1860,UMGS387,0,0.0
1861,UMGS388,0,0.0
1862,UMGS389,0,0.0
1863,UMGS39,0,0.0
1864,UMGS390,0,0.0
1865,UMGS391,0,0.0
1866,UMGS393,0,0.0
1867,UMGS394,0,0.0
1868,UMGS395,0,0.0
1869,UMGS396,0,0.0
1870,UMGS397,0,0.0
1871,UMGS398,0,0.0
1872,UMGS399,0,0.0
1873,UMGS4,0,0.0
1874,UMGS40,0,0.0
1875,UMGS400,0,0.0
1876,UMGS401,0,0.0
1877,UMGS402,0,0.0
1878,UMGS403,0,0.0
1879,UMGS404,0,0.0
1880,UMGS406,0,0.0
1881,UMGS407,0,0.0
1882,UMGS408,0,0.0
1883,UMGS409,0,0.0
1884,UMGS41,0,0.0
1885,UMGS410,0,0.0
1886,UMGS411,0,0.0
1887,UMGS412,0,0.0
1888,UMGS413,0,0.0
1889,UMGS414,0,0.0
1890,UMGS415,0,0.0
1891,UMGS416,0,0.0
1892,UMGS417,0,0.0
1893,UMGS418,0,0.0
1894,UMGS419,0,0.0
1895,UMGS42,0,0.0
1896,UMGS420,0,0.0
1897,UMGS421,0,0.0
1898,UMGS422,0,0.0
1899,UMGS423,0,0.0
1900,UMGS424,0,0.0
1901,UMGS425,0,0.0
1902,UMGS426,0,0.0
1903,UMGS427,0,0.0
1904,UMGS428,0,0.0
1905,UMGS429,0,0.0
1906,UMGS43,0,0.0
1907,UMGS430,0,0.0
1908,UMGS431,0,0.0
1909,UMGS432,0,0.0
1910,UMGS433,0,0.0
1911,UMGS434,0,0.0
1912,UMGS437,0,0.0
1913,UMGS438,0,0.0
1914,UMGS439,0,0.0
1915,UMGS44,0,0.0
1916,UMGS440,0,0.0
1917,UMGS441,0,0.0
1918,UMGS442,0,0.0
1919,UMGS443,0,0.0
1920,UMGS445,0,0.0
1921,UMGS446,0,0.0
1922,UMGS447,0,0.0
1923,UMGS448,0,0.0
1924,UMGS449,0,0.0
1925,UMGS45,0,0.0
1926,UMGS450,0,0.0
1927,UMGS451,0,0.0
1928,UMGS452,0,0.0
1929,UMGS453,0,0.0
1930,UMGS454,0,0.0
1931,UMGS455,0,0.0
1932,UMGS456,0,0.0
1933,UMGS457,0,0.0
1934,UMGS458,0,0.0
1935,UMGS459,0,0.0
1936,UMGS46,0,0.0
1937,UMGS460,0,0.0
1938,UMGS461,0,0.0
1939,UMGS462,0,0.0
1940,UMGS463,0,0.0
1941,UMGS464,0,0.0
1942,UMGS465,0,0.0
1943,UMGS466,0,0.0
1944,UMGS467,0,0.0
1945,UMGS468,0,0.0
1946,UMGS469,0,0.0
1947,UMGS47,0,0.0
1948,UMGS470,0,0.0
1949,UMGS471,0,0.0
1950,UMGS472,0,0.0
1951,UMGS473,0,0.0
1952,UMGS474,0,0.0
1953,UMGS475,0,0.0
1954,UMGS476,0,0.0
1955,UMGS477,0,0.0
1956,UMGS478,0,0.0
1957,UMGS479,0,0.0
1958,UMGS48,0,0.0
1959,UMGS480,0,0.0
1960,UMGS481,0,0.0
1961,UMGS482,0,0.0
1962,UMGS483,0,0.0
1963,UMGS484,0,0.0
1964,UMGS485,0,0.0
1965,UMGS486,0,0.0
1966,UMGS487,0,0.0
1967,UMGS488,0,0.0
1968,UMGS489,0,0.0
1969,UMGS49,0,0.0
1970,UMGS490,0,0.0
1971,UMGS491,0,0.0
1972,UMGS492,0,0.0
1973,UMGS493,0,0.0
1974,UMGS494,0,0.0
1975,UMGS495,0,0.0
1976,UMGS496,0,0.0
1977,UMGS498,0,0.0
1978,UMGS499,0,0.0
1979,UMGS50,0,0.0
1980,UMGS500,0,0.0
1981,UMGS501,0,0.0
1982,UMGS502,0,0.0
1983,UMGS503,0,0.0
1984,UMGS504,0,0.0
1985,UMGS505,0,0.0
1986,UMGS506,0,0.0
1987,UMGS508,0,0.0
1988,UMGS509,0,0.0
1989,UMGS51,0,0.0
1990,UMGS510,0,0.0
1991,UMGS511,0,0.0
1992,UMGS512,0,0.0
1993,UMGS513,0,0.0
1994,UMGS514,0,0.0
1995,UMGS515,0,0.0
1996,UMGS516,0,0.0
1997,UMGS517,0,0.0
1998,UMGS518,0,0.0
1999,UMGS519,0,0.0
2000,UMGS52,0,0.0
2001,UMGS520,0,0.0
2002,UMGS522,0,0.0
2003,UMGS523,0,0.0
2004,UMGS524,0,0.0
2005,UMGS525,0,0.0
2006,UMGS526,0,0.0
2007,UMGS528,0,0.0
2008,UMGS529,0,0.0
2009,UMGS53,0,0.0
2010,UMGS530,0,0.0
2011,UMGS531,0,0.0
2012,UMGS532,0,0.0
2013,UMGS533,0,0.0
2014,UMGS534,0,0.0
2015,UMGS535,0,0.0
2016,UMGS536,0,0.0
2017,UMGS537,0,0.0
2018,UMGS538,0,0.0
2019,UMGS539,0,0.0
2020,UMGS54,0,0.0
2021,UMGS540,0,0.0
2022,UMGS541,0,0.0
2023,UMGS542,0,0.0
2024,UMGS543,0,0.0
2025,UMGS544,0,0.0
2026,UMGS545,0,0.0
2027,UMGS547,0,0.0
2028,UMGS548,0,0.0
2029,UMGS549,0,0.0
2030,UMGS55,0,0.0
2031,UMGS551,0,0.0
2032,UMGS552,0,0.0
2033,UMGS553,0,0.0
2034,UMGS555,0,0.0
2035,UMGS556,0,0.0
2036,UMGS558,0,0.0
2037,UMGS559,0,0.0
2038,UMGS56,0,0.0
2039,UMGS560,0,0.0
2040,UMGS561,0,0.0
2041,UMGS562,0,0.0
2042,UMGS564,0,0.0
2043,UMGS565,0,0.0
2044,UMGS566,0,0.0
2045,UMGS567,0,0.0
2046,UMGS568,0,0.0
2047,UMGS569,0,0.0
2048,UMGS57,0,0.0
2049,UMGS570,0,0.0
2050,UMGS571,0,0.0
2051,UMGS572,0,0.0
2052,UMGS573,0,0.0
2053,UMGS574,0,0.0
2054,UMGS576,0,0.0
2055,UMGS577,0,0.0
2056,UMGS578,0,0.0
2057,UMGS579,0,0.0
2058,UMGS580,0,0.0
2059,UMGS581,0,0.0
2060,UMGS582,0,0.0
2061,UMGS583,0,0.0
2062,UMGS584,0,0.0
2063,UMGS585,0,0.0
2064,UMGS586,0,0.0
2065,UMGS587,0,0.0
2066,UMGS588,0,0.0
2067,UMGS589,0,0.0
2068,UMGS59,0,0.0
2069,UMGS590,0,0.0
2070,UMGS592,0,0.0
2071,UMGS593,0,0.0
2072,UMGS594,0,0.0
2073,UMGS595,0,0.0
2074,UMGS596,0,0.0
2075,UMGS597,0,0.0
2076,UMGS598,0,0.0
2077,UMGS599,0,0.0
2078,UMGS6,0,0.0
2079,UMGS600,0,0.0
2080,UMGS601,0,0.0
2081,UMGS602,0,0.0
2082,UMGS603,0,0.0
2083,UMGS604,0,0.0
2084,UMGS605,0,0.0
2085,UMGS606,0,0.0
2086,UMGS607,0,0.0
2087,UMGS608,0,0.0
2088,UMGS609,0,0.0
2089,UMGS61,0,0.0
2090,UMGS610,0,0.0
2091,UMGS611,0,0.0
2092,UMGS613,0,0.0
2093,UMGS615,0,0.0
2094,UMGS616,0,0.0
2095,UMGS617,0,0.0
2096,UMGS618,0,0.0
2097,UMGS619,0,0.0
2098,UMGS62,0,0.0
2099,UMGS620,0,0.0
2100,UMGS621,0,0.0
2101,UMGS622,0,0.0
2102,UMGS623,0,0.0
2103,UMGS624,0,0.0
2104,UMGS625,0,0.0
2105,UMGS626,0,0.0
2106,UMGS627,0,0.0
2107,UMGS628,0,0.0
2108,UMGS629,0,0.0
2109,UMGS63,0,0.0
2110,UMGS630,0,0.0
2111,UMGS631,0,0.0
2112,UMGS632,0,0.0
2113,UMGS633,0,0.0
2114,UMGS634,0,0.0
2115,UMGS635,0,0.0
2116,UMGS636,0,0.0
2117,UMGS637,0,0.0
2118,UMGS638,0,0.0
2119,UMGS639,0,0.0
2120,UMGS64,0,0.0
2121,UMGS640,0,0.0
2122,UMGS641,0,0.0
2123,UMGS642,0,0.0
2124,UMGS643,0,0.0
2125,UMGS644,0,0.0
2126,UMGS645,0,0.0
2127,UMGS646,0,0.0
2128,UMGS647,0,0.0
2129,UMGS648,0,0.0
2130,UMGS649,0,0.0
2131,UMGS65,0,0.0
2132,UMGS650,0,0.0
2133,UMGS651,0,0.0
2134,UMGS652,0,0.0
2135,UMGS653,0,0.0
2136,UMGS654,0,0.0
2137,UMGS655,0,0.0
2138,UMGS656,0,0.0
2139,UMGS657,0,0.0
2140,UMGS658,0,0.0
2141,UMGS659,0,0.0
2142,UMGS66,0,0.0
2143,UMGS660,0,0.0
2144,UMGS661,0,0.0
2145,UMGS662,0,0.0
2146,UMGS663,0,0.0
2147,UMGS664,0,0.0
2148,UMGS665,0,0.0
2149,UMGS666,0,0.0
2150,UMGS667,0,0.0
2151,UMGS668,0,0.0
2152,UMGS669,0,0.0
2153,UMGS670,0,0.0
2154,UMGS671,0,0.0
2155,UMGS672,0,0.0
2156,UMGS673,0,0.0
2157,UMGS674,0,0.0
2158,UMGS675,0,0.0
2159,UMGS676,0,0.0
2160,UMGS677,0,0.0
2161,UMGS678,0,0.0
2162,UMGS679,0,0.0
2163,UMGS68,0,0.0
2164,UMGS680,0,0.0
2165,UMGS681,0,0.0
2166,UMGS682,0,0.0
2167,UMGS683,0,0.0
2168,UMGS684,0,0.0
2169,UMGS685,0,0.0
2170,UMGS686,0,0.0
2171,UMGS687,0,0.0
2172,UMGS688,0,0.0
2173,UMGS689,0,0.0
2174,UMGS69,0,0.0
2175,UMGS690,0,0.0
2176,UMGS691,0,0.0
2177,UMGS692,0,0.0
2178,UMGS693,0,0.0
2179,UMGS695,0,0.0
2180,UMGS696,0,0.0
2181,UMGS697,0,0.0
2182,UMGS698,0,0.0
2183,UMGS699,0,0.0
2184,UMGS7,0,0.0
2185,UMGS70,0,0.0
2186,UMGS700,0,0.0
2187,UMGS701,0,0.0
2188,UMGS702,0,0.0
2189,UMGS704,0,0.0
2190,UMGS705,0,0.0
2191,UMGS706,0,0.0
2192,UMGS707,0,0.0
2193,UMGS708,0,0.0
2194,UMGS709,0,0.0
2195,UMGS71,0,0.0
2196,UMGS710,0,0.0
2197,UMGS711,0,0.0
2198,UMGS712,0,0.0
2199,UMGS713,0,0.0
2200,UMGS714,0,0.0
2201,UMGS715,0,0.0
2202,UMGS716,0,0.0
2203,UMGS717,0,0.0
2204,UMGS718,0,0.0
2205,UMGS719,0,0.0
2206,UMGS720,0,0.0
2207,UMGS721,0,0.0
2208,UMGS722,0,0.0
2209,UMGS723,0,0.0
2210,UMGS724,0,0.0
2211,UMGS725,0,0.0
2212,UMGS726,0,0.0
2213,UMGS727,0,0.0
2214,UMGS728,0,0.0
2215,UMGS729,0,0.0
2216,UMGS73,0,0.0
2217,UMGS730,0,0.0
2218,UMGS731,0,0.0
2219,UMGS732,0,0.0
2220,UMGS733,0,0.0
2221,UMGS734,0,0.0
2222,UMGS735,0,0.0
2223,UMGS736,0,0.0
2224,UMGS737,0,0.0
2225,UMGS738,0,0.0
2226,UMGS739,0,0.0
2227,UMGS74,0,0.0
2228,UMGS740,0,0.0
2229,UMGS741,0,0.0
2230,UMGS742,0,0.0
2231,UMGS743,0,0.0
2232,UMGS744,0,0.0
2233,UMGS745,0,0.0
2234,UMGS746,0,0.0
2235,UMGS748,0,0.0
2236,UMGS749,0,0.0
2237,UMGS75,0,0.0
2238,UMGS750,0,0.0
2239,UMGS751,0,0.0
2240,UMGS752,0,0.0
2241,UMGS753,0,0.0
2242,UMGS754,0,0.0
2243,UMGS755,0,0.0
2244,UMGS757,0,0.0
2245,UMGS758,0,0.0
2246,UMGS759,0,0.0
2247,UMGS760,0,0.0
2248,UMGS761,0,0.0
2249,UMGS762,0,0.0
2250,UMGS763,0,0.0
2251,UMGS764,0,0.0
2252,UMGS765,0,0.0
2253,UMGS766,0,0.0
2254,UMGS767,0,0.0
2255,UMGS768,0,0.0
2256,UMGS769,0,0.0
2257,UMGS77,0,0.0
2258,UMGS770,0,0.0
2259,UMGS771,0,0.0
2260,UMGS772,0,0.0
2261,UMGS773,0,0.0
2262,UMGS774,0,0.0
2263,UMGS775,0,0.0
2264,UMGS776,0,0.0
2265,UMGS777,0,0.0
2266,UMGS779,0,0.0
2267,UMGS78,0,0.0
2268,UMGS780,0,0.0
2269,UMGS781,0,0.0
2270,UMGS782,0,0.0
2271,UMGS783,0,0.0
2272,UMGS784,0,0.0
2273,UMGS785,0,0.0
2274,UMGS786,0,0.0
2275,UMGS787,0,0.0
2276,UMGS788,0,0.0
2277,UMGS789,0,0.0
2278,UMGS79,0,0.0
2279,UMGS790,0,0.0
2280,UMGS791,0,0.0
2281,UMGS792,0,0.0
2282,UMGS793,0,0.0
2283,UMGS794,0,0.0
2284,UMGS795,0,0.0
2285,UMGS796,0,0.0
2286,UMGS797,0,0.0
2287,UMGS798,0,0.0
2288,UMGS799,0,0.0
2289,UMGS8,0,0.0
2290,UMGS80,0,0.0
2291,UMGS800,0,0.0
2292,UMGS801,0,0.0
2293,UMGS802,0,0.0
2294,UMGS803,0,0.0
2295,UMGS804,0,0.0
2296,UMGS805,0,0.0
2297,UMGS806,0,0.0
2298,UMGS807,0,0.0
2299,UMGS808,0,0.0
2300,UMGS809,0,0.0
2301,UMGS81,0,0.0
2302,UMGS810,0,0.0
2303,UMGS811,0,0.0
2304,UMGS812,0,0.0
2305,UMGS813,0,0.0
2306,UMGS814,0,0.0
2307,UMGS815,0,0.0
2308,UMGS816,0,0.0
2309,UMGS817,0,0.0
2310,UMGS818,0,0.0
2311,UMGS819,0,0.0
2312,UMGS82,0,0.0
2313,UMGS820,0,0.0
2314,UMGS821,0,0.0
2315,UMGS822,0,0.0
2316,UMGS823,0,0.0
2317,UMGS824,0,0.0
2318,UMGS825,0,0.0
2319,UMGS826,0,0.0
2320,UMGS827,0,0.0
2321,UMGS828,0,0.0
2322,UMGS83,0,0.0
2323,UMGS830,0,0.0
2324,UMGS832,0,0.0
2325,UMGS833,0,0.0
2326,UMGS834,0,0.0
2327,UMGS835,0,0.0
2328,UMGS836,0,0.0
2329,UMGS837,0,0.0
2330,UMGS838,0,0.0
2331,UMGS839,0,0.0
2332,UMGS84,0,0.0
2333,UMGS840,0,0.0
2334,UMGS841,0,0.0
2335,UMGS842,0,0.0
2336,UMGS843,0,0.0
2337,UMGS844,0,0.0
2338,UMGS845,0,0.0
2339,UMGS846,0,0.0
2340,UMGS847,0,0.0
2341,UMGS848,0,0.0
2342,UMGS849,0,0.0
2343,UMGS85,0,0.0
2344,UMGS850,0,0.0
2345,UMGS851,0,0.0
2346,UMGS852,0,0.0
2347,UMGS853,0,0.0
2348,UMGS854,0,0.0
2349,UMGS855,0,0.0
2350,UMGS856,0,0.0
2351,UMGS857,0,0.0
2352,UMGS858,0,0.0
2353,UMGS859,0,0.0
2354,UMGS86,0,0.0
2355,UMGS860,0,0.0
2356,UMGS861,0,0.0
2357,UMGS863,0,0.0
2358,UMGS864,0,0.0
2359,UMGS865,0,0.0
2360,UMGS866,0,0.0
2361,UMGS867,0,0.0
2362,UMGS868,0,0.0
2363,UMGS869,0,0.0
2364,UMGS87,0,0.0
2365,UMGS870,0,0.0
2366,UMGS871,0,0.0
2367,UMGS872,0,0.0
2368,UMGS873,0,0.0
2369,UMGS874,0,0.0
2370,UMGS875,0,0.0
2371,UMGS876,0,0.0
2372,UMGS877,0,0.0
2373,UMGS878,0,0.0
2374,UMGS879,0,0.0
2375,UMGS88,0,0.0
2376,UMGS880,0,0.0
2377,UMGS881,0,0.0
2378,UMGS882,0,0.0
2379,UMGS883,0,0.0
2380,UMGS884,0,0.0
2381,UMGS885,0,0.0
2382,UMGS886,0,0.0
2383,UMGS887,0,0.0
2384,UMGS888,0,0.0
2385,UMGS889,0,0.0
2386,UMGS89,0,0.0
2387,UMGS890,0,0.0
2388,UMGS891,0,0.0
2389,UMGS892,0,0.0
2390,UMGS893,0,0.0
2391,UMGS894,0,0.0
2392,UMGS895,0,0.0
2393,UMGS896,0,0.0
2394,UMGS897,0,0.0
2395,UMGS898,0,0.0
2396,UMGS899,0,0.0
2397,UMGS9,0,0.0
2398,UMGS90,0,0.0
2399,UMGS900,0,0.0
2400,UMGS901,0,0.0
2401,UMGS902,0,0.0
2402,UMGS903,0,0.0
2403,UMGS904,0,0.0
2404,UMGS905,0,0.0
2405,UMGS906,0,0.0
2406,UMGS907,0,0.0
2407,UMGS908,0,0.0
2408,UMGS909,0,0.0
2409,UMGS91,0,0.0
2410,UMGS910,0,0.0
2411,UMGS911,0,0.0
2412,UMGS912,0,0.0
2413,UMGS913,0,0.0
2414,UMGS914,0,0.0
2415,UMGS915,0,0.0
2416,UMGS916,0,0.0
2417,UMGS917,0,0.0
2418,UMGS918,0,0.0
2419,UMGS919,0,0.0
2420,UMGS92,0,0.0
2421,UMGS920,0,0.0
2422,UMGS921,0,0.0
2423,UMGS922,0,0.0
2424,UMGS923,0,0.0
2425,UMGS925,0,0.0
2426,UMGS926,0,0.0
2427,UMGS927,0,0.0
2428,UMGS928,0,0.0
2429,UMGS929,0,0.0
2430,UMGS93,0,0.0
2431,UMGS930,0,0.0
2432,UMGS931,0,0.0
2433,UMGS932,0,0.0
2434,UMGS933,0,0.0
2435,UMGS934,0,0.0
2436,UMGS935,0,0.0
2437,UMGS937,0,0.0
2438,UMGS938,0,0.0
2439,UMGS939,0,0.0
2440,UMGS94,0,0.0
2441,UMGS940,0,0.0
2442,UMGS941,0,0.0
2443,UMGS942,0,0.0
2444,UMGS943,0,0.0
2445,UMGS944,0,0.0
2446,UMGS945,0,0.0
2447,UMGS946,0,0.0
2448,UMGS947,0,0.0
2449,UMGS948,0,0.0
2450,UMGS949,0,0.0
2451,UMGS95,0,0.0
2452,UMGS950,0,0.0
2453,UMGS951,0,0.0
2454,UMGS953,0,0.0
2455,UMGS954,0,0.0
2456,UMGS955,0,0.0
2457,UMGS956,0,0.0
2458,UMGS957,0,0.0
2459,UMGS958,0,0.0
2460,UMGS959,0,0.0
2461,UMGS96,0,0.0
2462,UMGS960,0,0.0
2463,UMGS961,0,0.0
2464,UMGS962,0,0.0
2465,UMGS963,0,0.0
2466,UMGS964,0,0.0
2467,UMGS965,0,0.0
2468,UMGS966,0,0.0
2469,UMGS967,0,0.0
2470,UMGS968,0,0.0
2471,UMGS969,0,0.0
2472,UMGS97,0,0.0
2473,UMGS970,0,0.0
2474,UMGS971,0,0.0
2475,UMGS972,0,0.0
2476,UMGS973,0,0.0
2477,UMGS974,0,0.0
2478,UMGS975,0,0.0
2479,UMGS976,0,0.0
2480,UMGS977,0,0.0
2481,UMGS978,0,0.0
2482,UMGS979,0,0.0
2483,UMGS98,0,0.0
2484,UMGS980,0,0.0
2485,UMGS981,0,0.0
2486,UMGS982,0,0.0
2487,UMGS983,0,0.0
2488,UMGS984,0,0.0
2489,UMGS985,0,0.0
2490,UMGS986,0,0.0
2491,UMGS987,0,0.0
2492,UMGS988,0,0.0
2493,UMGS989,0,0.0
2494,UMGS99,0,0.0
2495,UMGS990,0,0.0
2496,UMGS991,0,0.0
2497,UMGS992,0,0.0
2498,UMGS993,0,0.0
2499,UMGS994,0,0.0
2500,UMGS995,0,0.0
2501,UMGS996,0,0.0
2502,UMGS997,0,0.0
2503,UMGS998,0,0.0
2504,UMGS999,0,0.0
